Date,Close,Predictions_ma,Predictions_lstm,Predictions_lstm_tuned
2016-01-22,115.9499969,97.86360641560735,109.95325,110.17764
2016-01-25,113.4100037,97.85437854074858,112.87392,114.78932
2016-01-26,114.3499985,97.84576743283898,112.97286,113.52999
2016-01-27,115.3199997,97.83767421494822,113.20214,113.6318
2016-01-28,116.1200027,97.82996235185969,113.86511,114.578224
2016-01-29,120.0299988,97.82215161551319,114.64326,115.44729
2016-02-01,120.4000015,97.81661960044727,117.44592,119.1148
2016-02-02,119.0,97.81055557158662,118.96822,120.03807
2016-02-03,114.9899979,97.80477873340395,118.32377,118.40321
2016-02-04,114.2900009,97.79749530176554,115.034615,114.12131
2016-02-08,109.1299973,97.78835688556967,112.9407,112.77623
2016-02-09,106.8399963,97.77714690200094,109.05906,108.29084
2016-02-10,106.7699966,97.76525424201978,106.0296,105.61701
2016-02-11,105.0800018,97.75334746188794,105.109665,105.61704
2016-02-12,105.2600021,97.74077213632297,104.18039,104.57147
2016-02-16,108.2099991,97.72683616716101,104.087395,104.646645
2016-02-17,108.1299973,97.7133898370292,106.11429,107.470566
2016-02-18,107.4499969,97.69972693844161,107.21775,108.052475
2016-02-19,105.3099976,97.68596987568267,107.05984,107.22823
2016-02-22,106.6900024,97.67171375576741,105.38391,104.96418
2016-02-24,104.5899963,97.65807910816855,105.30694,105.71007
2016-02-25,105.5699997,97.64352637572976,104.173836,104.23684
2016-02-26,105.1399994,97.62871470007063,104.20571,104.737
2016-02-29,104.0999985,97.61561206268831,104.13806,104.640305
2016-03-01,106.4100037,97.60172317022129,103.47088,103.66593
2016-03-02,106.9899979,97.59001413298022,104.569954,105.50521
2016-03-03,108.5699997,97.57960923731166,105.6304,106.54597
2016-03-04,109.5500031,97.57050377403483,107.02424,107.992615
2016-03-07,107.9100037,97.55959040652071,108.18722,109.02792
2016-03-08,105.8199997,97.54781545619116,107.49229,107.54369
2016-03-09,106.25,97.53495293279191,105.552986,105.15142
2016-03-10,107.0800018,97.52217044978815,104.84618,105.12228
2016-03-11,109.2600021,97.511026382839,105.28945,106.14256
2016-03-14,108.9499969,97.50127120694445,107.05905,108.40495
2016-03-15,107.2200012,97.49101225750941,107.782,108.5538
2016-03-16,107.5400009,97.48033429484464,106.79696,106.75303
2016-03-17,107.9300003,97.46903015068267,106.319626,106.56209
2016-03-18,106.5999985,97.45767421716103,106.431274,107.0353
2016-03-21,107.1399994,97.4449953092985,105.73511,105.99564
2016-03-22,108.5999985,97.43291432827213,105.703384,106.22186
2016-03-23,108.0999985,97.42134182629472,106.72574,107.70503
2016-03-28,108.6900024,97.40975990614407,106.98367,107.583984
2016-03-29,108.3499985,97.39913373283899,107.34078,107.923035
2016-03-30,107.5999985,97.38947742299906,107.25412,107.6693
2016-03-31,106.3199997,97.3789548248823,106.65994,106.881195
2016-04-01,103.5400009,97.36867233712336,105.53575,105.57597
2016-04-04,101.3799973,97.35766480543785,103.288376,102.904495
2016-04-05,98.73999786,97.34561207186911,100.94463,100.5776
2016-04-06,99.51000214,97.33195858785783,98.45382,98.08645
2016-04-07,98.26999664,97.31925614164311,98.02042,98.52594
2016-04-08,100.6600037,97.306064049242,97.507065,97.9319
2016-04-11,98.43000031,97.29390303502355,98.85413,99.91652
2016-04-12,101.5800018,97.28161019105463,98.36199,98.553314
2016-04-13,104.2600021,97.27086631172317,99.82613,100.74135
2016-04-14,104.9599991,97.26274013728815,102.33407,103.72264
2016-04-15,103.6800003,97.25437384524481,103.89177,104.7895
2016-04-18,103.3600006,97.24561207471751,103.47145,103.484116
2016-04-19,104.6999969,97.23605463446329,102.689384,102.65473
2016-04-20,104.8499985,97.22688796718457,103.07875,103.709076
2016-04-21,105.4400024,97.21696329590394,103.47639,104.17663
2016-04-22,107.4499969,97.20781546148775,104.00214,104.71444
